"Scene","Mode","VUS","QPS","HttpFailRate","ApiFailRate","AvgRTms","P95ms","P99ms","MaxRTms","ExitCode","Summary"
"hotspot-product-detail","hotspot","10","724.52","0%","0%","13.61","25.46","47.7","159.05","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-10vus.json"
"hotspot-product-detail","hotspot","20","702.81","0%","0%","28.22","69.2","107","228.54","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-20vus.json"
"hotspot-product-detail","hotspot","50","994.12","0%","0%","50.09","73.66","95.54","258.1","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-50vus.json"
"hotspot-product-detail","hotspot","100","744.95","0%","0%","133.88","196.31","344.84","1648.86","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-100vus.json"
"hotspot-product-detail","hotspot","200","1019.89","0%","0%","195.61","278.33","335.26","573.66","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-200vus.json"
"hotspot-product-detail","hotspot","400","1007.97","0.531%","0.531%","395.7","551.35","787.02","1480.22","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-400vus.json"
"hotspot-product-detail","hotspot","800","988.87","1.52%","1.52%","802.97","1047.92","1190.65","1521.79","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-800vus.json"
"hotspot-product-detail","hotspot","1000","846.45","3.72%","3.72%","1163.13","1474.97","1715.58","2035.32","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-1000vus.json"
"hotspot-product-detail","hotspot","1200","874.39","6.837%","6.837%","1350.27","1857.42","2135.43","2671.15","99","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-hotspot-1200vus.json"
"public-read-mix","mix","10","705.73","0%","0%","13.94","23.62","35.13","92.28","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-10vus.json"
"public-read-mix","mix","20","754.04","0%","0%","26.16","54.45","116.38","454.5","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-20vus.json"
"public-read-mix","mix","50","879.95","0%","0%","56.29","127.79","269.59","907.08","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-50vus.json"
"public-read-mix","mix","100","1249.91","0%","0%","79.43","161.89","319.63","1756.34","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-100vus.json"
"public-read-mix","mix","200","1358.51","0%","0%","144.88","309.01","440.94","2296.38","0","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-200vus.json"
"public-read-mix","mix","400","1107.91","5.245%","5.245%","353.93","771.99","1600.33","6391.8","99","C:\Users\yrkyb\MYshop\tests\load\results\myshop-report-style\summary-mix-400vus.json"
